Id,WnvPresent
80883,0.0854993154993155
80884,0.058708106708106715
80885,0.03819528619528619
80886,0.06670810670810672
80887,0.06670810670810672
80888,0.06670810670810672
80889,0.03692307692307692
80890,0.004923076923076923
80891,0.0854993154993155
80892,0.058708106708106715
80893,0.03819528619528619
80894,0.06670810670810672
80895,0.06670810670810672
80896,0.06670810670810672
80897,0.03692307692307692
80898,0.004923076923076923
80899,0.0854993154993155
80900,0.058708106708106715
80901,0.03819528619528619
80902,0.06670810670810672
80903,0.06670810670810672
80904,0.06670810670810672
80905,0.012923076923076923
80906,0.004923076923076923
80907,0.031304029304029306
80908,0.02851282051282051
80909,0.016
80910,0.02851282051282051
80911,0.02851282051282051
80912,0.02851282051282051
80913,0.032
80914,0.024
80915,0.11971428571428572
80916,0.056
80917,0.056
80918,0.064
80919,0.064
80920,0.064
80921,0.04492307692307692
80922,0.004923076923076923
80923,0.0854993154993155
80924,0.058708106708106715
80925,0.03819528619528619
80926,0.06670810670810672
80927,0.06670810670810672
80928,0.06670810670810672
80929,0.03692307692307692
80930,0.004923076923076923
80931,0.0854993154993155
80932,0.058708106708106715
80933,0.03819528619528619
80934,0.06670810670810672
80935,0.06670810670810672
80936,0.06670810670810672
80937,0.03692307692307692
80938,0.004923076923076923
80939,0.0854993154993155
80940,0.058708106708106715
80941,0.03819528619528619
80942,0.06670810670810672
80943,0.06670810670810672
80944,0.06670810670810672
80945,0.012923076923076923
80946,0.012923076923076923
80947,0.12730402930402931
80948,0.06051282051282051
80949,0.048
80950,0.06851282051282051
80951,0.06851282051282051
80952,0.06851282051282051
80953,0.07692307692307691
80954,0.020923076923076923
80955,0.04609190809190809
80956,0.0433006993006993
80957,0.03878787878787879
80958,0.0593006993006993
80959,0.0593006993006993
80960,0.0593006993006993
80961,0.020923076923076923
80962,0.004923076923076923
80963,0.031304029304029306
80964,0.012512820512820513
80965,0.0
80966,0.02051282051282051
80967,0.02051282051282051
80968,0.02051282051282051
80969,0.03692307692307692
80970,0.020923076923076923
80971,0.05409190809190809
80972,0.0433006993006993
80973,0.022787878787878788
80974,0.0513006993006993
80975,0.0513006993006993
80976,0.0513006993006993
80977,0.06892307692307692
80978,0.028923076923076923
80979,0.12730402930402931
80980,0.08451282051282051
80981,0.064
80982,0.10051282051282051
80983,0.10051282051282051
80984,0.10051282051282051
80985,0.03692307692307692
80986,0.004923076923076923
80987,0.0854993154993155
80988,0.058708106708106715
80989,0.03819528619528619
80990,0.06670810670810672
80991,0.06670810670810672
80992,0.06670810670810672
80993,0.06092307692307692
80994,0.012923076923076923
80995,0.12730402930402931
80996,0.08451282051282051
80997,0.072
80998,0.10051282051282051
80999,0.10051282051282051
81000,0.10051282051282051
81001,0.03692307692307692
81002,0.004923076923076923
81003,0.0854993154993155
81004,0.058708106708106715
81005,0.03819528619528619
81006,0.06670810670810672
81007,0.06670810670810672
81008,0.06670810670810672
81009,0.03692307692307692
81010,0.004923076923076923
81011,0.0854993154993155
81012,0.058708106708106715
81013,0.03819528619528619
81014,0.06670810670810672
81015,0.06670810670810672
81016,0.06670810670810672
81017,0.020923076923076923
81018,0.004923076923076923
81019,0.0694993154993155
81020,0.058708106708106715
81021,0.03819528619528619
81022,0.058708106708106715
81023,0.058708106708106715
81024,0.058708106708106715
81025,0.028923076923076923
81026,0.004923076923076923
81027,0.0774993154993155
81028,0.058708106708106715
81029,0.03819528619528619
81030,0.058708106708106715
81031,0.058708106708106715
81032,0.058708106708106715
81033,0.04492307692307692
81034,0.020923076923076923
81035,0.1433040293040293
81036,0.07651282051282052
81037,0.064
81038,0.08451282051282051
81039,0.08451282051282051
81040,0.08451282051282051
81041,0.03692307692307692
81042,0.004923076923076923
81043,0.0854993154993155
81044,0.058708106708106715
81045,0.03819528619528619
81046,0.06670810670810672
81047,0.06670810670810672
81048,0.06670810670810672
81049,0.03692307692307692
81050,0.004923076923076923
81051,0.0854993154993155
81052,0.058708106708106715
81053,0.03819528619528619
81054,0.06670810670810672
81055,0.06670810670810672
81056,0.06670810670810672
81057,0.04438974358974359
81058,0.004923076923076923
81059,0.0694993154993155
81060,0.050708106708106715
81061,0.0301952861952862
81062,0.058708106708106715
81063,0.058708106708106715
81064,0.058708106708106715
81065,0.004923076923076923
81066,0.012923076923076923
81067,0.06271143671143672
81068,0.03592022792022792
81069,0.015407407407407408
81070,0.03592022792022792
81071,0.03592022792022792
81072,0.03592022792022792
81073,0.03692307692307692
81074,0.004923076923076923
81075,0.0854993154993155
81076,0.058708106708106715
81077,0.03819528619528619
81078,0.06670810670810672
81079,0.06670810670810672
81080,0.06670810670810672
81081,0.012923076923076923
81082,0.004923076923076923
81083,0.0700919080919081
81084,0.0433006993006993
81085,0.022787878787878788
81086,0.0433006993006993
81087,0.0433006993006993
81088,0.0433006993006993
81089,0.03692307692307692
81090,0.004923076923076923
81091,0.0854993154993155
81092,0.058708106708106715
81093,0.03819528619528619
81094,0.06670810670810672
81095,0.06670810670810672
81096,0.06670810670810672
81097,0.04492307692307692
81098,0.004923076923076923
81099,0.0854993154993155
81100,0.058708106708106715
81101,0.03819528619528619
81102,0.06670810670810672
81103,0.06670810670810672
81104,0.06670810670810672
81105,0.012923076923076923
81106,0.004923076923076923
81107,0.047304029304029306
81108,0.02051282051282051
81109,0.0
81110,0.02051282051282051
81111,0.02051282051282051
81112,0.02051282051282051
81113,0.03692307692307692
81114,0.004923076923076923
81115,0.0774993154993155
81116,0.058708106708106715
81117,0.03819528619528619
81118,0.06670810670810672
81119,0.06670810670810672
81120,0.06670810670810672
81121,0.06092307692307692
81122,0.004923076923076923
81123,0.1267114367114367
81124,0.059920227920227914
81125,0.0634074074074074
81126,0.07592022792022791
81127,0.07592022792022791
81128,0.07592022792022791
81129,0.05292307692307692
81130,0.020923076923076923
81131,0.1014993154993155
81132,0.0747081067081067
81133,0.06219528619528619
81134,0.0827081067081067
81135,0.0827081067081067
81136,0.0827081067081067
81137,0.05164102564102564
81138,0.004923076923076923
81139,0.08421726421726422
81140,0.06542605542605542
81141,0.05291323491323491
81142,0.07342605542605542
81143,0.07342605542605542
81144,0.07342605542605542
81145,0.020923076923076923
81146,0.004923076923076923
81147,0.06330402930402931
81148,0.04451282051282051
81149,0.024
81150,0.05251282051282051
81151,0.05251282051282051
81152,0.05251282051282051
81153,0.03692307692307692
81154,0.004923076923076923
81155,0.0854993154993155
81156,0.058708106708106715
81157,0.03819528619528619
81158,0.06670810670810672
81159,0.06670810670810672
81160,0.06670810670810672
81161,0.03692307692307692
81162,0.004923076923076923
81163,0.0854993154993155
81164,0.058708106708106715
81165,0.03819528619528619
81166,0.06670810670810672
81167,0.06670810670810672
81168,0.06670810670810672
81169,0.03692307692307692
81170,0.004923076923076923
81171,0.0854993154993155
81172,0.058708106708106715
81173,0.03819528619528619
81174,0.06670810670810672
81175,0.06670810670810672
81176,0.06670810670810672
81177,0.012923076923076923
81178,0.004923076923076923
81179,0.047304029304029306
81180,0.02851282051282051
81181,0.016
81182,0.02851282051282051
81183,0.02851282051282051
81184,0.02851282051282051
81185,0.03692307692307692
81186,0.004923076923076923
81187,0.047304029304029306
81188,0.02851282051282051
81189,0.016
81190,0.03651282051282051
81191,0.03651282051282051
81192,0.03651282051282051
81193,0.03692307692307692
81194,0.004923076923076923
81195,0.0854993154993155
81196,0.058708106708106715
81197,0.03819528619528619
81198,0.06670810670810672
81199,0.06670810670810672
81200,0.06670810670810672
81201,0.03692307692307692
81202,0.004923076923076923
81203,0.0854993154993155
81204,0.058708106708106715
81205,0.03819528619528619
81206,0.06670810670810672
81207,0.06670810670810672
81208,0.06670810670810672
81209,0.03692307692307692
81210,0.004923076923076923
81211,0.0854993154993155
81212,0.058708106708106715
81213,0.03819528619528619
81214,0.06670810670810672
81215,0.06670810670810672
81216,0.06670810670810672
81217,0.03692307692307692
81218,0.004923076923076923
81219,0.0854993154993155
81220,0.058708106708106715
81221,0.03819528619528619
81222,0.06670810670810672
81223,0.06670810670810672
81224,0.06670810670810672
81225,0.03692307692307692
81226,0.004923076923076923
81227,0.0854993154993155
81228,0.058708106708106715
81229,0.03819528619528619
81230,0.06670810670810672
81231,0.06670810670810672
81232,0.06670810670810672
81233,0.1394230769230769
81234,0.06092307692307692
81235,0.11130402930402931
81236,0.1085128205128205
81237,0.104
81238,0.13251282051282048
81239,0.13251282051282048
81240,0.13251282051282048
81241,0.03692307692307692
81242,0.004923076923076923
81243,0.0854993154993155
81244,0.058708106708106715
81245,0.03819528619528619
81246,0.06670810670810672
81247,0.06670810670810672
81248,0.06670810670810672
81249,0.016
81250,0.0
81251,0.047304029304029306
81252,0.03158974358974359
81253,0.024
81254,0.03158974358974359
81255,0.03158974358974359
81256,0.03158974358974359
81257,0.04731221719457014
81258,0.019076923076923078
81259,0.045275539275539275
81260,0.034484330484330486
81261,0.033796547678900626
81262,0.046719624601977545
81263,0.046719624601977545
81264,0.046719624601977545
81265,0.03692307692307692
81266,0.004923076923076923
81267,0.0854993154993155
81268,0.058708106708106715
81269,0.03819528619528619
81270,0.06670810670810672
81271,0.06670810670810672
81272,0.06670810670810672
81273,0.03692307692307692
81274,0.004923076923076923
81275,0.0854993154993155
81276,0.058708106708106715
81277,0.03819528619528619
81278,0.06670810670810672
81279,0.06670810670810672
81280,0.06670810670810672
81281,0.03692307692307692
81282,0.004923076923076923
81283,0.0854993154993155
81284,0.058708106708106715
81285,0.03819528619528619
81286,0.06670810670810672
81287,0.06670810670810672
81288,0.06670810670810672
81289,0.04492307692307692
81290,0.012923076923076923
81291,0.0934993154993155
81292,0.06670810670810672
81293,0.04619528619528619
81294,0.0747081067081067
81295,0.0747081067081067
81296,0.0747081067081067
81297,0.012923076923076923
81298,0.004923076923076923
81299,0.06209190809190809
81300,0.0353006993006993
81301,0.022787878787878788
81302,0.0353006993006993
81303,0.0353006993006993
81304,0.0353006993006993
81305,0.03692307692307692
81306,0.004923076923076923
81307,0.0854993154993155
81308,0.058708106708106715
81309,0.03819528619528619
81310,0.06670810670810672
81311,0.06670810670810672
81312,0.06670810670810672
81313,0.028923076923076923
81314,0.004923076923076923
81315,0.047304029304029306
81316,0.03651282051282051
81317,0.016
81318,0.04451282051282051
81319,0.04451282051282051
81320,0.04451282051282051
81321,0.03692307692307692
81322,0.004923076923076923
81323,0.0854993154993155
81324,0.058708106708106715
81325,0.03819528619528619
81326,0.06670810670810672
81327,0.06670810670810672
81328,0.06670810670810672
81329,0.03692307692307692
81330,0.012923076923076923
81331,0.023304029304029306
81332,0.02851282051282051
81333,0.016
81334,0.02851282051282051
81335,0.02851282051282051
81336,0.02851282051282051
81337,0.03692307692307692
81338,0.004923076923076923
81339,0.0774993154993155
81340,0.058708106708106715
81341,0.03819528619528619
81342,0.06670810670810672
81343,0.06670810670810672
81344,0.06670810670810672
81345,0.06092307692307692
81346,0.028923076923076923
81347,0.12730402930402931
81348,0.08451282051282051
81349,0.072
81350,0.10051282051282051
81351,0.10051282051282051
81352,0.10051282051282051
81353,0.03692307692307692
81354,0.004923076923076923
81355,0.0854993154993155
81356,0.058708106708106715
81357,0.03819528619528619
81358,0.06670810670810672
81359,0.06670810670810672
81360,0.06670810670810672
81361,0.03692307692307692
81362,0.012923076923076923
81363,0.045909571909571914
81364,0.04311836311836312
81365,0.03819528619528619
81366,0.05111836311836312
81367,0.05111836311836312
81368,0.05111836311836312
81369,0.03692307692307692
81370,0.004923076923076923
81371,0.10949931549931549
81372,0.058708106708106715
81373,0.03819528619528619
81374,0.07470810670810671
81375,0.07470810670810671
81376,0.07470810670810671
81377,0.012923076923076923
81378,0.004923076923076923
81379,0.023714285714285716
81380,0.012923076923076923
81381,0.0
81382,0.020923076923076923
81383,0.020923076923076923
81384,0.020923076923076923
81385,0.1050271325166062
81386,0.012923076923076923
81387,0.08688297667245037
81388,0.08184414883362252
81389,0.06133132832080201
81390,0.08984414883362253
81391,0.08984414883362253
81392,0.08984414883362253
81393,0.03692307692307692
81394,0.004923076923076923
81395,0.0854993154993155
81396,0.058708106708106715
81397,0.03819528619528619
81398,0.06670810670810672
81399,0.06670810670810672
81400,0.06670810670810672
81401,0.03692307692307692
81402,0.004923076923076923
81403,0.0854993154993155
81404,0.058708106708106715
81405,0.03819528619528619
81406,0.06670810670810672
81407,0.06670810670810672
81408,0.06670810670810672
81409,0.03692307692307692
81410,0.004923076923076923
81411,0.0854993154993155
81412,0.058708106708106715
81413,0.03819528619528619
81414,0.06670810670810672
81415,0.06670810670810672
81416,0.06670810670810672
81417,0.03692307692307692
81418,0.004923076923076923
81419,0.0854993154993155
81420,0.058708106708106715
81421,0.03819528619528619
81422,0.06670810670810672
81423,0.06670810670810672
81424,0.06670810670810672
81425,0.03692307692307692
81426,0.03692307692307692
81427,0.012923076923076923
81428,0.06209190809190809
81429,0.0433006993006993
81430,0.030787878787878788
81431,0.0513006993006993
81432,0.0513006993006993
81433,0.0513006993006993
81434,0.020923076923076923
81435,0.004923076923076923
81436,0.07071143671143672
81437,0.05192022792022792
81438,0.03140740740740741
81439,0.05192022792022792
81440,0.05192022792022792
81441,0.05192022792022792
81442,0.03692307692307692
81443,0.004923076923076923
81444,0.0774993154993155
81445,0.058708106708106715
81446,0.03819528619528619
81447,0.06670810670810672
81448,0.06670810670810672
81449,0.06670810670810672
81450,0.03692307692307692
81451,0.004923076923076923
81452,0.0774993154993155
81453,0.058708106708106715
81454,0.03819528619528619
81455,0.06670810670810672
81456,0.06670810670810672
81457,0.06670810670810672
81458,0.03692307692307692
81459,0.004923076923076923
81460,0.0774993154993155
81461,0.058708106708106715
81462,0.03819528619528619
81463,0.06670810670810672
